"id_sm","solo_hora","minuto","dia","media"
"1","10","58","2016-06-03","122.329500"
"1","10","59","2016-06-03","122.062000"
"1","11","0","2016-06-03","121.148000"
"1","11","1","2016-06-03","120.616000"
"1","11","2","2016-06-03","120.274000"
"1","11","3","2016-06-03","120.198000"
"1","11","4","2016-06-03","120.046000"
"1","11","5","2016-06-03","119.146471"
"1","11","6","2016-06-03","119.127000"
"1","11","7","2016-06-03","118.364000"
"1","11","8","2016-06-03","118.364500"
"1","11","9","2016-06-03","118.250000"
"1","11","10","2016-06-03","117.680000"
"1","11","11","2016-06-03","117.718000"
"1","11","12","2016-06-03","117.335500"
"1","11","13","2016-06-03","117.182000"
"1","11","14","2016-06-03","113.520000"
"1","11","15","2016-06-03","112.149000"
"1","11","16","2016-06-03","111.458500"
"1","11","17","2016-06-03","111.077000"
"1","11","18","2016-06-03","111.305500"
"1","11","19","2016-06-03","110.886000"
"1","11","20","2016-06-03","110.696000"
"1","11","21","2016-06-03","110.735000"
"1","11","22","2016-06-03","110.696000"
"1","11","23","2016-06-03","110.124500"
"1","11","24","2016-06-03","110.240000"
"1","11","25","2016-06-03","110.126000"
"1","11","26","2016-06-03","109.782500"
"1","11","27","2016-06-03","109.858000"
"1","11","28","2016-06-03","109.628500"
"1","11","29","2016-06-03","109.321500"
"1","11","30","2016-06-03","109.322000"
"1","11","31","2016-06-03","109.168500"
"1","11","32","2016-06-03","109.283000"
"1","11","33","2016-06-03","109.245000"
"1","11","34","2016-06-03","109.206000"
"1","11","35","2016-06-03","108.558000"
"1","11","36","2016-06-03","108.482500"
"1","11","37","2016-06-03","108.520000"
"1","11","38","2016-06-03","95.742000"
"1","11","39","2016-06-03","24.449000"
"1","11","40","2016-06-03","24.487500"
"1","11","41","2016-06-03","24.449000"
"1","11","42","2016-06-03","24.487000"
"1","11","43","2016-06-03","24.296500"
"1","11","44","2016-06-03","24.449000"
"1","11","45","2016-06-03","24.334500"
"1","11","46","2016-06-03","24.448500"
"1","11","47","2016-06-03","24.449000"
"1","11","48","2016-06-03","24.411000"
"1","11","49","2016-06-03","24.487000"
"1","11","50","2016-06-03","24.448500"
"1","11","51","2016-06-03","24.601500"
"1","11","52","2016-06-03","27.999000"
"1","11","53","2016-06-03","27.654500"
"1","11","54","2016-06-03","27.500000"
"1","11","55","2016-06-03","27.614000"
"1","11","56","2016-06-03","27.691000"
"1","11","57","2016-06-03","27.921500"
"1","11","58","2016-06-03","27.807000"
"1","11","59","2016-06-03","27.691000"
"1","12","0","2016-06-03","27.691000"
"1","12","1","2016-06-03","27.768000"
"1","12","2","2016-06-03","27.575500"
"1","12","3","2016-06-03","27.806500"
"1","12","4","2016-06-03","27.768000"
"1","12","5","2016-06-03","27.652500"
"1","12","6","2016-06-03","27.652500"
"1","12","7","2016-06-03","27.613500"
"1","12","8","2016-06-03","27.883500"
"1","12","9","2016-06-03","27.960500"
"1","12","10","2016-06-03","27.425500"
"1","12","11","2016-06-03","27.693000"
"1","12","12","2016-06-03","27.922000"
"1","12","13","2016-06-03","27.729500"
"1","12","14","2016-06-03","26.395500"
"1","12","15","2016-06-03","27.921500"
"1","12","16","2016-06-03","27.652500"
"1","12","17","2016-06-03","27.806500"
"1","12","18","2016-06-03","28.037500"
"1","12","19","2016-06-03","27.729500"
"1","12","20","2016-06-03","27.998500"
"1","12","21","2016-06-03","28.114000"
"1","12","22","2016-06-03","28.114500"
"1","12","23","2016-06-03","28.076000"
"1","12","24","2016-06-03","27.960000"
"1","12","25","2016-06-03","28.076000"
"1","12","26","2016-06-03","27.922000"
"1","12","27","2016-06-03","162.193000"
"1","12","28","2016-06-03","310.881000"
"1","12","29","2016-06-03","257.631000"
"1","12","30","2016-06-03","257.249500"
"1","12","31","2016-06-03","257.365000"
"1","12","32","2016-06-03","256.982500"
"1","12","33","2016-06-03","256.907000"
"1","12","34","2016-06-03","256.447000"
"1","12","35","2016-06-03","256.830000"
"1","12","36","2016-06-03","256.485500"
"1","12","37","2016-06-03","256.331500"
"1","12","38","2016-06-03","256.255000"
"1","12","39","2016-06-03","255.988000"
"1","12","40","2016-06-03","255.684000"
"1","12","41","2016-06-03","255.608000"
"1","12","42","2016-06-03","255.988000"
"1","12","43","2016-06-03","255.570000"
"1","12","44","2016-06-03","255.988500"
"1","12","45","2016-06-03","255.380500"
"1","12","46","2016-06-03","255.266000"
"1","12","47","2016-06-03","254.847000"
"1","12","48","2016-06-03","255.761000"
"1","12","49","2016-06-03","255.874000"
"1","12","50","2016-06-03","256.026000"
"1","12","51","2016-06-03","257.174000"
"1","12","52","2016-06-03","263.393000"
"1","12","53","2016-06-03","281.015000"
"1","12","54","2016-06-03","671.199000"
"1","12","55","2016-06-03","659.605000"
"1","12","56","2016-06-03","1071.073500"
"1","12","57","2016-06-03","1124.361500"
"1","12","58","2016-06-03","1250.355000"
"1","12","59","2016-06-03","1615.861000"
"1","13","0","2016-06-03","1352.125500"
"1","13","1","2016-06-03","361.079000"
"1","13","2","2016-06-03","360.850000"
"1","13","3","2016-06-03","360.660000"
"1","13","4","2016-06-03","360.736000"
"1","13","5","2016-06-03","360.394000"
"1","13","6","2016-06-03","359.593500"
"1","13","7","2016-06-03","358.371000"
"1","13","8","2016-06-03","357.990500"
"1","13","9","2016-06-03","356.693000"
"1","13","10","2016-06-03","356.195500"
"1","13","11","2016-06-03","356.539500"
"1","13","12","2016-06-03","355.929000"
"1","13","13","2016-06-03","354.407000"
"1","13","14","2016-06-03","353.797000"
"1","13","15","2016-06-03","353.643500"
"1","13","16","2016-06-03","353.682000"
"1","13","17","2016-06-03","408.417500"
"1","13","18","2016-06-03","410.973500"
"1","13","19","2016-06-03","410.744500"
"1","13","20","2016-06-03","410.136000"
"1","13","21","2016-06-03","409.868000"
"1","13","22","2016-06-03","385.988500"
"1","13","23","2016-06-03","180.462500"
"1","13","24","2016-06-03","180.157000"
"1","13","25","2016-06-03","184.886000"
"1","13","26","2016-06-03","360.735500"
"1","13","27","2016-06-03","373.743500"
"1","13","28","2016-06-03","178.405500"
"1","13","29","2016-06-03","207.318000"
"1","13","30","2016-06-03","175.466000"
"1","13","31","2016-06-03","173.940000"
"1","13","32","2016-06-03","173.142000"
"1","13","33","2016-06-03","172.989500"
"1","13","34","2016-06-03","172.647500"
"1","13","35","2016-06-03","172.494500"
"1","13","36","2016-06-03","172.648000"
"1","13","37","2016-06-03","172.340500"
"1","13","38","2016-06-03","172.188500"
"1","13","39","2016-06-03","172.150000"
"1","13","40","2016-06-03","171.652500"
"1","13","41","2016-06-03","171.576000"
"1","13","42","2016-06-03","134.730000"
"1","13","43","2016-06-03","114.629500"
"1","13","44","2016-06-03","114.477000"
"1","13","45","2016-06-03","114.475500"
"1","13","46","2016-06-03","114.207500"
"1","13","47","2016-06-03","114.514000"
"1","13","48","2016-06-03","116.686000"
"1","13","49","2016-06-03","113.557000"
"1","13","50","2016-06-03","175.696500"
"1","13","51","2016-06-03","344.831500"
"1","13","52","2016-06-03","343.917500"
"1","13","53","2016-06-03","157.196500"
"1","13","54","2016-06-03","109.856500"
"1","13","55","2016-06-03","33.838000"
"1","13","56","2016-06-03","25.370000"
"1","13","57","2016-06-03","25.370000"
"1","13","58","2016-06-03","25.293000"
"1","13","59","2016-06-03","25.332000"
"1","14","0","2016-06-03","25.294000"
"1","14","1","2016-06-03","25.370000"
"1","14","2","2016-06-03","25.256000"
"1","14","3","2016-06-03","25.217500"
"1","14","4","2016-06-03","25.294000"
"1","14","5","2016-06-03","25.408000"
"1","14","6","2016-06-03","25.332000"
"1","14","7","2016-06-03","25.141000"
"1","14","8","2016-06-03","25.179000"
"1","14","9","2016-06-03","25.256000"
"1","14","10","2016-06-03","25.256000"
"1","14","11","2016-06-03","25.332000"
"1","14","12","2016-06-03","25.294000"
"1","14","13","2016-06-03","25.370000"
"1","14","14","2016-06-03","25.446000"
"1","14","15","2016-06-03","25.294000"
"1","14","16","2016-06-03","25.255500"
"1","14","17","2016-06-03","25.332000"
"1","14","18","2016-06-03","25.256000"
"1","14","19","2016-06-03","25.141500"
"1","14","20","2016-06-03","25.141000"
"1","14","21","2016-06-03","25.141500"
"1","14","22","2016-06-03","25.179500"
"1","14","23","2016-06-03","25.103000"
"1","14","24","2016-06-03","25.217500"
"1","14","25","2016-06-03","25.179000"
"1","14","26","2016-06-03","25.217500"
"1","14","27","2016-06-03","25.218000"
"1","14","28","2016-06-03","25.140500"
"1","14","29","2016-06-03","25.141000"
"1","14","30","2016-06-03","25.294000"
"1","14","31","2016-06-03","25.141000"
"1","14","32","2016-06-03","25.294000"
"1","14","33","2016-06-03","25.408000"
"1","14","34","2016-06-03","25.256000"
"1","14","35","2016-06-03","25.218000"
"1","14","36","2016-06-03","25.370000"
"1","14","37","2016-06-03","25.446000"
"1","14","38","2016-06-03","25.370000"
"1","14","39","2016-06-03","25.370000"
"1","14","40","2016-06-03","25.370000"
"1","14","41","2016-06-03","25.332000"
"1","14","42","2016-06-03","25.217500"
"1","14","43","2016-06-03","25.256000"
"1","14","44","2016-06-03","25.294000"
"1","14","45","2016-06-03","25.370000"
"1","14","46","2016-06-03","25.255500"
"1","14","47","2016-06-03","25.332000"
"1","14","48","2016-06-03","25.408000"
"1","14","49","2016-06-03","25.446000"
"1","14","50","2016-06-03","25.521500"
"1","14","51","2016-06-03","25.636000"
"1","14","52","2016-06-03","25.484000"
"1","14","53","2016-06-03","25.446000"
"1","14","54","2016-06-03","25.370000"
"1","14","55","2016-06-03","25.179000"
"1","14","56","2016-06-03","25.408000"
"1","14","57","2016-06-03","25.484000"
"1","14","58","2016-06-03","25.331500"
"1","14","59","2016-06-03","25.484000"
"1","15","0","2016-06-03","25.598000"
"1","15","1","2016-06-03","25.522000"
"1","15","2","2016-06-03","25.484000"
"1","15","3","2016-06-03","25.408000"
"1","15","4","2016-06-03","25.370000"
"1","15","5","2016-06-03","25.332000"
"1","15","6","2016-06-03","25.332000"
"1","15","7","2016-06-03","25.217500"
"1","15","8","2016-06-03","25.332000"
"1","15","9","2016-06-03","51.193000"
"1","15","10","2016-06-03","134.423000"
"1","15","11","2016-06-03","126.527000"
"1","15","12","2016-06-03","128.396500"
"1","15","13","2016-06-03","128.207500"
"1","15","14","2016-06-03","127.938500"
"1","15","15","2016-06-03","127.976500"
"1","15","16","2016-06-03","127.516500"
"1","15","17","2016-06-03","126.146000"
"1","15","18","2016-06-03","125.270500"
"1","15","19","2016-06-03","125.156500"
"1","15","20","2016-06-03","124.086000"
"1","15","21","2016-06-03","123.742000"
"1","15","22","2016-06-03","123.285500"
"1","15","23","2016-06-03","123.438000"
"1","15","24","2016-06-03","122.829000"
"1","15","25","2016-06-03","122.291000"
"1","15","26","2016-06-03","121.909000"
"1","15","27","2016-06-03","121.833000"
"1","15","28","2016-06-03","121.376500"
"1","15","29","2016-06-03","120.692000"
"1","15","30","2016-06-03","120.540000"
"1","15","31","2016-06-03","120.350000"
"1","15","32","2016-06-03","120.007000"
"1","15","33","2016-06-03","120.463000"
"1","15","34","2016-06-03","119.968500"
"1","15","35","2016-06-03","119.701500"
"1","15","36","2016-06-03","119.168000"
"1","15","37","2016-06-03","114.703500"
"1","15","38","2016-06-03","112.986000"
"1","15","39","2016-06-03","112.606000"
"1","15","40","2016-06-03","112.680500"
"1","15","41","2016-06-03","112.948000"
"1","15","42","2016-06-03","112.872000"
"1","15","43","2016-06-03","112.568000"
"1","15","44","2016-06-03","112.605500"
"1","15","45","2016-06-03","112.644000"
"1","15","46","2016-06-03","112.302000"
"1","15","47","2016-06-03","111.996000"
"1","15","48","2016-06-03","112.109000"
"1","15","49","2016-06-03","112.110000"
"1","15","50","2016-06-03","111.918500"
"1","15","51","2016-06-03","111.497000"
"1","15","52","2016-06-03","111.304500"
"1","15","53","2016-06-03","111.076000"
"1","15","54","2016-06-03","111.000000"
"1","15","55","2016-06-03","111.076000"
"1","15","56","2016-06-03","110.696000"
"1","15","57","2016-06-03","110.506000"
"1","15","58","2016-06-03","110.011500"
"1","15","59","2016-06-03","109.667000"
"1","16","0","2016-06-03","113.253500"
"1","16","1","2016-06-03","272.546000"
"1","16","2","2016-06-03","203.046500"
"1","16","3","2016-06-03","209.489500"
"1","16","4","2016-06-03","53.860500"
"1","16","5","2016-06-03","770.527500"
"1","16","6","2016-06-03","474.217500"
"1","16","7","2016-06-03","444.541500"
"1","16","8","2016-06-03","380.839500"
"1","16","9","2016-06-03","316.719500"
"1","16","10","2016-06-03","383.014000"
"1","16","11","2016-06-03","386.447500"
"1","16","12","2016-06-03","384.311500"
"1","16","13","2016-06-03","385.113500"
"1","16","14","2016-06-03","299.095500"
"1","16","15","2016-06-03","562.830500"
"1","16","16","2016-06-03","271.629000"
"1","16","17","2016-06-03","75.792500"
"1","16","18","2016-06-03","76.977000"
"1","16","19","2016-06-03","76.785500"
"1","16","20","2016-06-03","75.793000"
"1","16","21","2016-06-03","74.685500"
"1","16","22","2016-06-03","76.823500"
"1","16","23","2016-06-03","77.891000"
"1","16","24","2016-06-03","76.481000"
"1","16","25","2016-06-03","65.572000"
"1","16","26","2016-06-03","45.966000"
"1","16","27","2016-06-03","98.416000"
"1","16","28","2016-06-03","187.176000"
"1","16","29","2016-06-03","114.131000"
"1","16","30","2016-06-03","25.179500"
"1","16","31","2016-06-03","37.344500"
"1","16","32","2016-06-03","52.564000"
"1","16","33","2016-06-03","52.526000"
"1","16","34","2016-06-03","52.412000"
"1","16","35","2016-06-03","52.108000"
"1","16","36","2016-06-03","52.070000"
"1","16","37","2016-06-03","51.994000"
"1","16","38","2016-06-03","52.032000"
"1","16","39","2016-06-03","52.680000"
"1","16","40","2016-06-03","53.100000"
"1","16","41","2016-06-03","111.766000"
"1","16","42","2016-06-03","242.222500"
"1","16","43","2016-06-03","52.032000"
"1","16","44","2016-06-03","51.956000"
"1","16","45","2016-06-03","51.956000"
"1","16","46","2016-06-03","51.994000"
"1","16","47","2016-06-03","51.955500"
"1","16","48","2016-06-03","222.347000"
"1","16","49","2016-06-03","167.532500"
"1","16","50","2016-06-03","51.918000"
"1","16","51","2016-06-03","51.880000"
"1","16","52","2016-06-03","51.918000"
"1","16","53","2016-06-03","51.994000"
"1","16","54","2016-06-03","52.488000"
"1","16","55","2016-06-03","52.640000"
"1","16","56","2016-06-03","52.640000"
"1","16","57","2016-06-03","52.602000"
"1","16","58","2016-06-03","52.488000"
"1","16","59","2016-06-03","52.526000"
"1","17","0","2016-06-03","52.526000"
"1","17","1","2016-06-03","52.564000"
"1","17","2","2016-06-03","52.450000"
"1","17","3","2016-06-03","135.110000"
"1","17","4","2016-06-03","152.962000"
"1","17","5","2016-06-03","153.763500"
"1","17","6","2016-06-03","155.858000"
"1","17","7","2016-06-03","155.554000"
"1","17","8","2016-06-03","155.516000"
"1","17","9","2016-06-03","155.098000"
"1","17","10","2016-06-03","154.186000"
"1","17","11","2016-06-03","153.572000"
"1","17","12","2016-06-03","152.275500"
"1","17","13","2016-06-03","151.894000"
"1","17","14","2016-06-03","151.166000"
"1","17","15","2016-06-03","150.518000"
"1","17","16","2016-06-03","150.176000"
"1","17","17","2016-06-03","149.150000"
"1","17","18","2016-06-03","149.150000"
"1","17","19","2016-06-03","148.997500"
"1","17","20","2016-06-03","148.385000"
"1","17","21","2016-06-03","147.924500"
"1","17","22","2016-06-03","147.886000"
"1","17","23","2016-06-03","147.316000"
"1","17","24","2016-06-03","146.974000"
"1","17","25","2016-06-03","146.554000"
"1","17","26","2016-06-03","146.593500"
"1","17","27","2016-06-03","145.941000"
"1","17","28","2016-06-03","145.942000"
"1","17","29","2016-06-03","145.558000"
"1","17","30","2016-06-03","145.368000"
"1","17","31","2016-06-03","144.950000"
"1","17","32","2016-06-03","142.358000"
"1","17","33","2016-06-03","139.992500"
"1","17","34","2016-06-03","138.657000"
"1","17","35","2016-06-03","138.734000"
"1","17","36","2016-06-03","138.655500"
"1","17","37","2016-06-03","139.839500"
"1","17","38","2016-06-03","153.647500"
"1","17","39","2016-06-03","173.064000"
"1","17","40","2016-06-03","170.965000"
"1","17","41","2016-06-03","175.199500"
"1","17","42","2016-06-03","173.826000"
"1","17","43","2016-06-03","168.372500"
"1","17","44","2016-06-03","166.579500"
"1","17","45","2016-06-03","165.893000"
"1","17","46","2016-06-03","162.306500"
"1","17","47","2016-06-03","163.909500"
"1","17","48","2016-06-03","165.282000"
"1","17","49","2016-06-03","160.362500"
"1","17","50","2016-06-03","161.392000"
"1","17","51","2016-06-03","162.041500"
"1","17","52","2016-06-03","163.071000"
"1","17","53","2016-06-03","159.179000"
"1","17","54","2016-06-03","159.714000"
"1","17","55","2016-06-03","170.394000"
"1","17","56","2016-06-03","159.600000"
"1","17","57","2016-06-03","159.366316"
"1","17","58","2016-06-03","160.400500"
"1","17","59","2016-06-03","159.445500"
"1","18","0","2016-06-03","165.626000"
"1","18","1","2016-06-03","161.506000"
"1","18","2","2016-06-03","159.979500"
"1","18","3","2016-06-03","160.057000"
"1","18","4","2016-06-03","157.653500"
"1","18","5","2016-06-03","121.531000"
"1","18","6","2016-06-03","76.861500"
